Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
661,C=CC(=O)N(C)C,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OC3=CC=CC=C3P->%17(C(C)C)C(C)C)OC3=[C@@](C(C)=C(C)C=C3C(C)(C)C)[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OC3=CC=CC=C3P(C(C)C)C(C)C)OC3=[C@@](C(C)=C(C)C=C3C(C)(C)C)[C@@]2=C1C,CC1=CC=CC=C1,308.15,4.5,1.0,4.0,1.25,500.0,2.0,-2.0,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,0
665,C=CC(=O)N(C)C,Rh,C[C@H](NC(=O)C1=CC=CC=C1[C@@H]1N2C(=O)CCC(=O)N2[C@@H](C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)P->%161C1=CC=CC=C1P->%171[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)N2C(=O)CCC(=O)N2[C@H]1C1=C(C(=O)N[C@H](C)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](NC(=O)C1=CC=CC=C1[C@@H]1N2C(=O)CCC(=O)N2[C@@H](C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)P1C1=CC=CC=C1P1[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)N2C(=O)CCC(=O)N2[C@H]1C1=C(C(=O)N[C@H](C)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,293.15,4.5,1.0,20.0,1.25,500.0,2.0,-1.505149978,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,9
671,C=CC(=O)N(CC)CC,Rh,C[C@H](NC(=O)C1=CC=CC=C1[C@@H]1N2C(=O)CCC(=O)N2[C@@H](C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)P->%161C1=CC=CC=C1P->%171[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)N2C(=O)CCC(=O)N2[C@H]1C1=C(C(=O)N[C@H](C)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](NC(=O)C1=CC=CC=C1[C@@H]1N2C(=O)CCC(=O)N2[C@@H](C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)P1C1=CC=CC=C1P1[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)N2C(=O)CCC(=O)N2[C@H]1C1=C(C(=O)N[C@H](C)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,308.15,4.5,1.0,5.0,1.25,500.0,2.0,-1.51851394,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,8
673,C=CC(=O)N(CC)CC,Rh,C[C@H](NC(=O)C1=CC=CC=C1[C@H]1N2C(=O)CCC(=O)N2[C@@H](C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)P->%161C1=CC=CC=C1P->%171[C@@H](C2=C(C(=O)N[C@H](C)C3=CC=CC=C3)C=CC=C2)N2C(=O)CCC(=O)N2[C@H]1C1=CC=CC=C1C(=O)N[C@@H](C)C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](NC(=O)C1=CC=CC=C1[C@H]1N2C(=O)CCC(=O)N2[C@@H](C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)P1C1=CC=CC=C1P1[C@@H](C2=C(C(=O)N[C@H](C)C3=CC=CC=C3)C=CC=C2)N2C(=O)CCC(=O)N2[C@H]1C1=CC=CC=C1C(=O)N[C@@H](C)C1=CC=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,298.15,4.5,1.0,20.0,1.25,500.0,2.0,-1.477121255,2010,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200900871,9
686,C=CCCCCCC,Rh,COC1=C(C(C)(C)C)C=C(C(C)(C)C)C=C1C1=C(OP->%162OC3=CC=CC=C3C3=C2C=CC=C3)C(C(C)(C)C)=CC(C(C)(C)C)=C1.COC1=C(C(C)(C)C)C=C(C(C)(C)C)C=C1C1=C(OP->%172OC3=CC=CC=C3C3=C2C=CC=C3)C(C(C)(C)C)=CC(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],COC1=C(C(C)(C)C)C=C(C(C)(C)C)C=C1C1=C(OP2OC3=CC=CC=C3C3=C2C=CC=C3)C(C(C)(C)C)=CC(C(C)(C)C)=C1,CC1=CC=CC=C1,393.15,50.0,1.0,1.5,5.0,15700.0,0.1078,-0.045757491,2000,Angewandte Chemie International Edition,wiley,10.1002/(SICI)1521-3773(20000502)3991639AID-ANIE16393.0.CO;2-C,52
693,C=CCCCCCC,Rh,COC1=CC(C2=CC(OC)=CC(C(C)(C)C)=C2O)=C(OP->%162OC3=CC=CC=C3C3=C2C=CC=C3)C(C(C)(C)C)=C1.COC1=CC(C2=CC(OC)=CC(C(C)(C)C)=C2O)=C(OP->%172OC3=CC=CC=C3C3=C2C=CC=C3)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],COC1=CC(C2=CC(OC)=CC(C(C)(C)C)=C2O)=C(OP2OC3=CC=CC=C3C3=C2C=CC=C3)C(C(C)(C)C)=C1,CC1=CC=CC=C1,333.15,50.0,1.0,4.0,5.0,15700.0,0.1078,0.1430148,2000,Angewandte Chemie International Edition,wiley,10.1002/(SICI)1521-3773(20000502)3991639AID-ANIE16393.0.CO;2-C,57
702,C=CCO[Si](C)(C)C(C)(C)C,Rh,C[C@H](NC(=O)C1=CC=CC=C1[C@H]1N2C(=O)CCC(=O)N2[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)P->%161C1=C(P->%172C(CC3=C(C(=O)N[C@@H](C)C4=CC=CC=C4)C=CC=C3)N3C(=O)CCC(=O)N3[C@@H]2C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)C=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](NC(=O)C1=CC=CC=C1[C@H]1N2C(=O)CCC(=O)N2[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)P1C1=C(P2C(CC3=C(C(=O)N[C@@H](C)C4=CC=CC=C4)C=CC=C3)N3C(=O)CCC(=O)N3[C@@H]2C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)C=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,313.15,9.65,1.0,4.0,1.1,200.0,3.75,-0.301029996,2010,Journal of the American Chemical Society,ACS,10.1021/ja106674n,48
703,C=CCOC1=CC=CC=C1,Rh,C[C@H](NC(=O)C1=CC=CC=C1[C@H]1N2C(=O)CCC(=O)N2[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)P->%161C1=C(P->%172C(CC3=C(C(=O)N[C@@H](C)C4=CC=CC=C4)C=CC=C3)N3C(=O)CCC(=O)N3[C@@H]2C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)C=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](NC(=O)C1=CC=CC=C1[C@H]1N2C(=O)CCC(=O)N2[C@H](C2=CC=CC=C2C(=O)N[C@@H](C)C2=CC=CC=C2)P1C1=C(P2C(CC3=C(C(=O)N[C@@H](C)C4=CC=CC=C4)C=CC=C3)N3C(=O)CCC(=O)N3[C@@H]2C2=C(C(=O)N[C@@H](C)C3=CC=CC=C3)C=CC=C2)C=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,313.15,9.65,1.0,4.0,1.1,200.0,3.75,-0.414973348,2010,Journal of the American Chemical Society,ACS,10.1021/ja106674n,45
709,C=CC1=NC=CC=C1,Rh,CC1(C)O[C@H](CP->%16(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.CC1(C)O[C@H](CP->%17(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H](CP(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1,C1=CC=CC=C1,353.15,80.0,1.0,3.0,2.5,300.0,1.67,-1.995635195,1995,Journal of Organometallic Chemistry,Elsevier,10.1016/0022-328X(94)00037-D,0
710,C=COC1=CC=CC=C1,Rh,CC1(C)O[C@H](CP->%16(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.CC1(C)O[C@H](CP->%17(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H](CP(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1,C1=CC=CC=C1,353.15,80.0,1.0,5.0,2.5,300.0,1.67,-0.602059991,1995,Journal of Organometallic Chemistry,Elsevier,10.1016/0022-328X(94)00037-D,41
711,C=C(C1=CC=CC=C1)C1=CC=CC=C1,Rh,CC1(C)O[C@H](CP->%16(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.CC1(C)O[C@H](CP->%17(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H](CP(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1,C1=CC=CC=C1,353.15,80.0,1.0,18.0,2.5,300.0,1.67,1.995635195,1995,Journal of Organometallic Chemistry,Elsevier,10.1016/0022-328X(94)00037-D,89
716,C=CC1=NC=CC=C1,Rh,CC1(C)O[C@H](CP->%16(=O)(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.CC1(C)O[C@H](CP->%17(=O)(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H](CP(=O)(C2=CC=CC=C2)C2=CC=CC=C2)[C@@H](C2=CC=CC=N2)O1,C1=CC=CC=C1,353.15,80.0,1.0,16.0,2.5,300.0,1.67,-1.995635195,1995,Journal of Organometallic Chemistry,Elsevier,10.1016/0022-328X(94)00037-D,0
723,C=CCCCCCC,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,323.15,20.0,1.0,0.883270588,50.0,8600.0,0.1,0.176091259,1995,Organometallics,ACS,10.1021/om00001a010,58
733,C=CCCCCCC,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,353.15,80.0,1.0,0.075732348,50.0,4300.0,0.1,0.230448921,1995,Organometallics,ACS,10.1021/om00001a010,58
735,C=CCCCCCC,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,353.15,30.0,1.0,0.050143707,50.0,8600.0,0.1,0.255272505,1995,Organometallics,ACS,10.1021/om00001a010,59
736,C=CCCCCCC,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,353.15,40.0,1.0,0.056979736,50.0,8600.0,0.1,0.255272505,1995,Organometallics,ACS,10.1021/om00001a010,59
737,C=CCCCCCC,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,353.15,31.0,2.1,0.0865375,50.0,8600.0,0.1,0.230448921,1995,Organometallics,ACS,10.1021/om00001a010,58
743,C=CCCCCCC,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,343.15,50.0,0.25,0.036110497,50.0,8600.0,0.1,0.230448921,1995,Organometallics,ACS,10.1021/om00001a010,58
747,C=CC1=CC=CC=C1,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,353.15,22.0,1.0,0.042275,50.0,3560.0,0.25,-0.568201724,1995,Organometallics,ACS,10.1021/om00001a010,42
760,C=CC1=CC=CC=C1,Rh,CC1=CC=C(OP->%16(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.CC1=CC=C(OP->%17(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(OP(OC2=CC=C(C)C=C2C(C)(C)C)OC2=CC=C(C)C=C2C(C)(C)C)C(C(C)(C)C)=C1,CC1=CC=CC=C1,353.15,31.0,2.1,0.059766423,20.0,3560.0,0.25,-0.698970004,1995,Organometallics,ACS,10.1021/om00001a010,37
764,C=CCCCCCC,Rh,O=C1N(C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)P->%16(OC2=CC=CC=C2)N1C1=CC=CC=C1.O=C1N(C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)P->%17(OC2=CC=CC=C2)N1C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],O=C1N(C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)P(OC2=CC=CC=C2)N1C1=CC=CC=C1,CC1=CC=CC=C1,353.15,20.0,1.0,0.141298701,100.0,3200.0,0.2,0.361727836,2000,Organometallics,ACS,10.1021/om9910120,63
767,C=CCCCCCC,Rh,CCN1C(=O)N(CC)P->%16(OC2=C(C3=C(OP->%174N(CC)C(=O)N(CC)C(=O)N4CC)C=CC=C3)C=CC=C2)N(CC)C1=O.[RhH]%16%17%18.[C-]->%18#[O+],CCN1C(=O)N(CC)P(OC2=C(C3=C(OP4N(CC)C(=O)N(CC)C(=O)N4CC)C=CC=C3)C=CC=C2)N(CC)C1=O,CC1=CC=CC=C1,353.15,20.0,1.0,1.18974359,100.0,3200.0,0.2,0.832508913,2000,Organometallics,ACS,10.1021/om9910120,80
772,C=CCCCCCC,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,0.166666667,20.0,4941.176471,0.17,0.447636857,1995,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/1381-1169(95)00014-3,67
779,C=CCCCCCC,Rh,CCN(CC)CC1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.CCN(CC)CC1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],CCN(CC)CC1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,2.0,20.0,4941.176471,0.17,0.450130627,1995,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/1381-1169(95)00014-3,67
783,C=CCCCCCC,Rh,C1=CC=C(N(CC2=CC=C(P->%16(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)C2=CC=CC=C2)C=C1.C1=CC=C(N(CC2=CC=C(P->%17(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(N(CC2=CC=C(P(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,2.0,20.0,4941.176471,0.17,0.440671503,1995,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/1381-1169(95)00014-3,66
785,C=CCCCCCC,Rh,CN(CC1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=C(CN(C)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1.CN(CC1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=C(CN(C)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CN(CC1=CC=C(P(C2=CC=CC=C2)C2=CC=C(CN(C)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1,CC1=CC=CC=C1,353.15,20.0,1.0,2.0,20.0,4941.176471,0.17,0.447158031,1995,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/1381-1169(95)00014-3,66
799,C=CCCCCCC,Pd,C1CCC(P->%16(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P->%17(C2CCCCC2)C2CCCCC2)CC1.[PdH]%16%17I,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,ClC1=CC=CC=C1Cl,373.15,100.0,0.25,16.0,2.0,50.0,10.0,-0.662757832,2022,Angewandte Chemie International Edition,wiley,10.1002/anie.202116406,39
800,C=CCCCCCC,Rh,C1=CC=C(OP->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CC=C(OP->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(OP(N2C=CC=C2)N2C=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,0.084,5.0,3200.0,0.2,0.491361694,2002,Organometallics,ACS,10.1021/om010760y,70
801,C=CCCCCCC,Rh,C1=CC=C(OP->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CC=C(OP->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(OP(N2C=CC=C2)N2C=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,0.074,10.0,3200.0,0.2,0.568201724,2002,Organometallics,ACS,10.1021/om010760y,73
809,C=CCCCCCC,Rh,C1=CC=C(P->%16(OC2=C(C3=C(OP->%17(C4=CC=CC=C4)C4=CC=CC=C4)C=CC=C3)C=CC=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(OC2=C(C3=C(OP(C4=CC=CC=C4)C4=CC=CC=C4)C=CC=C3)C=CC=C2)C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,1.5,3.0,3200.0,0.2,0.698970004,2002,Organometallics,ACS,10.1021/om010760y,77
810,C=CCCCCCC,Rh,C1=CC=C(P->%16(OC2=C(C3=C(OP->%17(C4=CC=CC=C4)C4=CC=CC=C4)C=CC=C3)C=CC=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(OC2=C(C3=C(OP(C4=CC=CC=C4)C4=CC=CC=C4)C=CC=C3)C=CC=C2)C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,2.5,5.0,3200.0,0.2,0.954242509,2002,Organometallics,ACS,10.1021/om010760y,81
812,C=CCCCC,Rh,C1=CN(P->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CN(P->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CN(P(N2C=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,1.5,2.8,4800.0,0.833333333,0.785329835,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,79
813,C=CCCCC,Rh,C1=CN(P->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CN(P->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CN(P(N2C=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,1.5,2.8,2900.0,1.379310345,0.69019608,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,77
815,C=CCCCC,Rh,C1=CN(P->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CN(P->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CN(P(N2C=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,1.5,2.8,1800.0,2.222222222,0.612783857,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,75
820,C=CCCCC,Rh,C1=CN(P->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CN(P->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CN(P(N2C=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,313.15,10.0,1.0,1.5,4.1,632.0,6.329113924,1.491361694,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,85
821,C=CCCCC,Rh,C1=CN(P->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CN(P->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CN(P(N2C=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,1.5,4.1,632.0,6.329113924,0.995635195,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,82
824,C=CCCCC,Rh,C1=CN(P->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CN(P->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CN(P(N2C=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,1.5,5.4,632.0,6.329113924,1.29666519,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,84
828,C=CCCCC,Rh,C1=CC=C(P->%16(N2C=CC=C2)N2C=CC=C2)C=C1.C1=CC=C(P->%17(N2C=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(N2C=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,3.0,4.7,632.0,6.329113924,0.785329835,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,79
833,C=CCCCC,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)N2C=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,1.5,4.7,632.0,6.329113924,0.556302501,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,73
837,C=CCCCC,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)N2C=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)N2C=CC=C2)C=C1,C1=CC=CC=C1,333.15,10.0,1.0,3.166666667,13.6,632.0,6.329113924,0.934498451,1997,Dalton Transactions,Royal Society of Chemistry,10.1039/A607961J,81
838,C=CCCCCCC,Rh,CC(C)(C)C1=CC(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)=C2OC3=C(C=C(C(C)(C)C)C=C3P->%17(C3=CC=CC=C3)C3=CC=CC=C3)C(C)(C)C2=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC(C)(C)C1=CC(P(C2=CC=CC=C2)C2=CC=CC=C2)=C2OC3=C(C=C(C(C)(C)C)C=C3P(C3=CC=CC=C3)C3=CC=CC=C3)C(C)(C)C2=C1,CC1=CC=CC=C1,353.15,20.0,1.0,0.268709677,10.0,637.0,1.0,0.447158031,2010,Organometallics,ACS,10.1021/om901041r,66
